149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858027.2898266
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858028.3003595
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858029.314242
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858030.325148
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858031.3373976
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858032.3498876
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858033.3600655
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858034.3704774
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858035.3819506
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858036.3923614
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858037.3997545
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858038.4095633
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858039.4197605
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858040.4311464
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858041.4412274
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858042.452598
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858043.4634604
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858044.4741125
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858045.487272
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858046.4979782
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858047.507689
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858048.5181453
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858049.5289812
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858050.54044
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858051.5507324
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858052.561378
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858053.5758936
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858054.5879133
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858055.5980988
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858056.608187
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858057.6184962
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858058.6294773
149.8,121.87,Community-1F-01:-73,Eng2_02F_A04:-76,Eng2_01F_A01:-82,Community-1F-02:-64,5,1574858059.6517186
149.8,121.87,Food-Out-03:-73,Out_AP13:-83,Eng2_02F_A03:-85,Eng1_02F_A04:-84,5,1574858060.6612258
149.8,121.87,Food-Out-03:-73,Out_AP13:-83,Eng2_02F_A03:-85,Eng1_02F_A04:-84,5,1574858061.6792731
149.8,121.87,Food-Out-03:-73,Out_AP13:-83,Eng2_02F_A03:-85,Eng1_02F_A04:-84,5,1574858062.6945288
149.8,121.87,Food-Out-03:-73,Out_AP13:-83,Eng2_02F_A03:-85,Eng1_02F_A04:-84,5,1574858063.7056847
149.8,121.87,Food-Out-03:-73,Out_AP13:-83,Eng2_02F_A03:-85,Eng1_02F_A04:-84,5,1574858064.7155607
149.8,121.87,Food-Out-03:-73,Head_01F_A01:-89,Eng2_02F_A03:-85,Eng1_02F_A04:-84,5,1574858065.7258818
149.8,121.87,Food-Out-03:-73,Head_01F_A01:-89,Eng2_02F_A03:-85,Eng1_02F_A04:-84,5,1574858066.7358284
149.8,121.87,Food-Out-03:-73,Head_01F_A01:-89,Eng2_02F_A03:-85,Eng1_02F_A04:-84,5,1574858067.7464886
149.8,121.87,Food-Out-03:-73,Head_01F_A01:-89,Eng2_02F_A03:-85,Eng1_02F_A04:-84,5,1574858068.756585
149.8,121.87,Food-Out-03:-73,Head_01F_A01:-89,Eng2_02F_A03:-85,Eng1_02F_A04:-84,5,1574858069.7656755
149.8,121.87,Food-Out-03:-73,Head_01F_A01:-89,Eng2_02F_A03:-85,Eng1_02F_A04:-84,5,1574858070.7754686
149.8,121.87,Food-Out-03:-73,Head_01F_A01:-89,Eng2_02F_A03:-85,Eng1_02F_A04:-84,5,1574858071.7856376
149.8,121.87,Food-Out-03:-73,Head_01F_A01:-89,Eng2_02F_A03:-85,Eng1_02F_A04:-84,5,1574858072.7960565
149.8,121.87,Food-Out-03:0,Head_01F_A01:-89,Eng2_02F_A03:-85,Eng1_02F_A04:-84,5,1574858073.806668
149.8,121.87,Food-Out-03:0,Head_01F_A01:-89,Eng2_02F_A03:-85,Eng1_02F_A04:-84,5,1574858074.8167512
149.8,121.87,Food-Out-03:0,Head_01F_A01:-89,Eng2_02F_A03:-85,Eng1_02F_A04:-84,5,1574858075.8273175
149.8,121.87,Food-Out-03:0,Head_01F_A01:-89,Eng2_02F_A03:-82,Eng1_02F_A04:-84,5,1574858076.838099
149.8,121.87,Eng2_02F_A04:-87,Head_01F_A01:-89,Eng2_02F_A03:-82,Eng1_02F_A04:-84,2.4,1574858077.8480525
149.8,121.87,Eng2_02F_A04:-87,Head_01F_A01:-89,Eng2_02F_A03:-82,Eng1_02F_A04:-84,2.4,1574858078.869867
149.8,121.87,Eng2_02F_A04:-87,Head_01F_A01:-89,Eng2_02F_A03:-82,Eng1_02F_A04:-84,2.4,1574858079.8804073
149.8,121.87,Eng2_02F_A04:-87,Head_01F_A01:-89,Eng2_02F_A03:-82,Eng1_02F_A04:-84,2.4,1574858080.8932874
149.8,121.87,Eng2_02F_A04:-87,Head_01F_A01:-89,Eng2_02F_A03:-82,Eng1_02F_A04:-84,2.4,1574858081.9091144
149.8,121.87,Eng2_02F_A04:-87,Head_01F_A01:-89,Eng2_02F_A03:-82,Eng1_02F_A04:-84,2.4,1574858082.91887
149.8,121.87,Eng2_01F_A01:-49,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,5,1574858083.929436
149.8,121.87,Eng2_01F_A01:-49,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,5,1574858084.9427145
149.8,121.87,Eng2_01F_A01:-49,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,5,1574858085.9592874
